Serial: 52f4b4c4e1164ce3a7b89d3e47c8c0e8
TX Chain,TX Gain,Frequency of Signal (Hz),Frequency of bladeRF+PXI (Hz),VSA Measured Power (dBm)
0,30,1315000000,1310000000,-28.882891
0,30,1320000000,1315000000,-28.932388
0,30,1325000000,1320000000,-29.011145
0,30,1330000000,1325000000,-29.088099
0,30,1335000000,1330000000,-29.170688
0,30,1340000000,1335000000,-29.240065
0,30,1345000000,1340000000,-29.296998
0,30,1350000000,1345000000,-29.378903
0,30,1355000000,1350000000,-29.449698
0,30,1360000000,1355000000,-29.557996
0,30,1365000000,1360000000,-29.615642
0,30,1370000000,1365000000,-29.686475
0,30,1375000000,1370000000,-29.765223
0,30,1380000000,1375000000,-29.843850
0,30,1385000000,1380000000,-29.923889
0,30,1390000000,1385000000,-30.009593
0,30,1395000000,1390000000,-30.084632
0,30,1400000000,1395000000,-30.192567
0,30,1405000000,1400000000,-30.260648
0,30,1410000000,1405000000,-30.370112
0,30,1415000000,1410000000,-30.428107
0,30,1420000000,1415000000,-30.514088
0,30,1425000000,1420000000,-30.600828
0,30,1430000000,1425000000,-30.688216
0,30,1435000000,1430000000,-30.775689
0,30,1440000000,1435000000,-30.881330
0,30,1445000000,1440000000,-30.995177
0,30,1450000000,1445000000,-31.041390
0,30,1455000000,1450000000,-31.182118
0,30,1460000000,1455000000,-31.237367
0,30,1465000000,1460000000,-31.351137
0,30,1470000000,1465000000,-31.286232
0,30,1475000000,1470000000,-31.373822
0,30,1480000000,1475000000,-31.516308
0,30,1485000000,1480000000,-31.533837
0,30,1490000000,1485000000,-31.519998
0,30,1495000000,1490000000,-31.488289
0,30,1500000000,1495000000,-31.772411
0,30,1505000000,1500000000,-31.814895
0,30,1510000000,1505000000,-31.859151
0,30,1515000000,1510000000,-31.885338
0,30,1520000000,1515000000,-31.915368
0,30,1525000000,1520000000,-31.921139
0,30,1530000000,1525000000,-31.927575
0,30,1535000000,1530000000,-31.925415
0,30,1540000000,1535000000,-31.921320
0,30,1545000000,1540000000,-31.904082
0,30,1550000000,1545000000,-31.878281
0,30,1555000000,1550000000,-31.833003
0,30,1560000000,1555000000,-31.790399
0,30,1565000000,1560000000,-31.741514
0,30,1570000000,1565000000,-31.697741
0,30,1575000000,1570000000,-31.613772
0,30,1580000000,1575000000,-31.558480
0,30,1585000000,1580000000,-31.498949
0,30,1590000000,1585000000,-31.423496
0,30,1595000000,1590000000,-31.389443
0,30,1600000000,1595000000,-31.309792
0,30,1605000000,1600000000,-31.254691
0,30,1610000000,1605000000,-31.526521
0,30,1615000000,1610000000,-31.505432
0,30,1620000000,1615000000,-31.507569
0,30,1625000000,1620000000,-31.534235
0,30,1630000000,1625000000,-31.571942
0,30,1635000000,1630000000,-31.573944
0,30,1640000000,1635000000,-31.604732
0,30,1645000000,1640000000,-31.635702
0,30,1650000000,1645000000,-31.662113
0,30,1655000000,1650000000,-31.694206
0,30,1660000000,1655000000,-31.718985
0,30,1665000000,1660000000,-31.784692
0,30,1670000000,1665000000,-31.793388
0,30,1675000000,1670000000,-31.800946
0,30,1680000000,1675000000,-31.809494
0,30,1685000000,1680000000,-31.819533
0,30,1690000000,1685000000,-31.827743
0,30,1695000000,1690000000,-31.837925
0,30,1700000000,1695000000,-31.850967
0,30,1705000000,1700000000,-31.844802
0,30,1710000000,1705000000,-31.848982
0,30,1715000000,1710000000,-31.849731
0,30,1720000000,1715000000,-31.834682
0,30,1725000000,1720000000,-31.864213
0,30,1730000000,1725000000,-31.817866
0,30,1735000000,1730000000,-31.797118
0,30,1740000000,1735000000,-31.779444
0,30,1745000000,1740000000,-31.741409
0,30,1750000000,1745000000,-31.723723
0,30,1755000000,1750000000,-31.696004
0,30,1760000000,1755000000,-31.674483
0,30,1765000000,1760000000,-31.664895
0,30,1770000000,1765000000,-31.636287
0,30,1775000000,1770000000,-31.618862
0,30,1780000000,1775000000,-31.596194
0,30,1785000000,1780000000,-31.570396
0,30,1790000000,1785000000,-31.548634
0,30,1795000000,1790000000,-31.520589
0,30,1800000000,1795000000,-31.484018
0,30,1805000000,1800000000,-31.453192
0,30,1810000000,1805000000,-31.417306
0,30,1815000000,1810000000,-31.385078
0,30,1820000000,1815000000,-31.383538
0,30,1825000000,1820000000,-31.315208
0,30,1830000000,1825000000,-31.276287
0,30,1835000000,1830000000,-31.236045
0,30,1840000000,1835000000,-31.190982
0,30,1845000000,1840000000,-31.143393
0,30,1850000000,1845000000,-31.096235
0,30,1855000000,1850000000,-31.035770
0,30,1860000000,1855000000,-30.986164
0,30,1865000000,1860000000,-30.919215
0,30,1870000000,1865000000,-30.858244
0,30,1875000000,1870000000,-30.789525
0,30,1880000000,1875000000,-30.715868
0,30,1885000000,1880000000,-30.642717
0,30,1890000000,1885000000,-30.564514
0,30,1895000000,1890000000,-30.480054
0,30,1900000000,1895000000,-30.403494
0,30,1905000000,1900000000,-30.316256
0,30,1910000000,1905000000,-30.236843
0,30,1915000000,1910000000,-30.150430
0,30,1920000000,1915000000,-30.068390
0,30,1925000000,1920000000,-29.994746
0,30,1930000000,1925000000,-29.919932
0,30,1935000000,1930000000,-29.840721
0,30,1940000000,1935000000,-29.776670
0,30,1945000000,1940000000,-29.723178
0,30,1950000000,1945000000,-29.668816
0,30,1955000000,1950000000,-29.624783
0,30,1960000000,1955000000,-29.584769
0,30,1965000000,1960000000,-29.550958
0,30,1970000000,1965000000,-29.526635
0,30,1975000000,1970000000,-29.499742
0,30,1980000000,1975000000,-29.483205
0,30,1985000000,1980000000,-29.477464
0,30,1990000000,1985000000,-29.486420
0,30,1995000000,1990000000,-29.500182
0,30,2000000000,1995000000,-29.505297
0,30,2005000000,2000000000,-29.534760
0,30,2010000000,2005000000,-29.555440
0,30,2015000000,2010000000,-29.600296
0,30,2020000000,2015000000,-29.641595
0,30,2025000000,2020000000,-29.687728
0,30,2030000000,2025000000,-29.743774
0,30,2035000000,2030000000,-29.801530
0,30,2040000000,2035000000,-29.865399
0,30,2045000000,2040000000,-29.938266
0,30,2050000000,2045000000,-30.013805
0,30,2055000000,2050000000,-30.102355
0,30,2060000000,2055000000,-30.199126
0,30,2065000000,2060000000,-30.261751
0,30,2070000000,2065000000,-30.367355
0,30,2075000000,2070000000,-30.439709
0,30,2080000000,2075000000,-30.540798
0,30,2085000000,2080000000,-30.625413
0,30,2090000000,2085000000,-30.703309
0,30,2095000000,2090000000,-30.828770
0,30,2100000000,2095000000,-30.891251
0,30,2105000000,2100000000,-30.962373
0,30,2110000000,2105000000,-31.051287
0,30,2115000000,2110000000,-31.138788
0,30,2120000000,2115000000,-31.228036
0,30,2125000000,2120000000,-31.327613
0,30,2130000000,2125000000,-31.412298
0,30,2135000000,2130000000,-31.501992
0,30,2140000000,2135000000,-31.601997
0,30,2145000000,2140000000,-31.704042
0,30,2150000000,2145000000,-31.782442
0,30,2155000000,2150000000,-31.876998
0,30,2160000000,2155000000,-31.981947
0,30,2165000000,2160000000,-32.068528
0,30,2170000000,2165000000,-32.157195
0,30,2175000000,2170000000,-32.240860
0,30,2180000000,2175000000,-32.330524
0,30,2185000000,2180000000,-32.421457
0,30,2190000000,2185000000,-32.507186
0,30,2195000000,2190000000,-32.594517
0,30,2200000000,2195000000,-32.693690
0,30,2205000000,2200000000,-32.753010
0,30,2210000000,2205000000,-32.829715
0,30,2215000000,2210000000,-33.086172
0,30,2220000000,2215000000,-33.190415
0,30,2225000000,2220000000,-33.280985
0,30,2230000000,2225000000,-33.388876
0,30,2235000000,2230000000,-33.474579
0,30,2240000000,2235000000,-33.548515
0,30,2245000000,2240000000,-33.622284
0,30,2250000000,2245000000,-33.694799
0,30,2255000000,2250000000,-33.759988
0,30,2260000000,2255000000,-33.825839
0,30,2265000000,2260000000,-33.888426
0,30,2270000000,2265000000,-33.933245
0,30,2275000000,2270000000,-33.995856
0,30,2280000000,2275000000,-34.026842
0,30,2285000000,2280000000,-34.069852
0,30,2290000000,2285000000,-34.098272
0,30,2295000000,2290000000,-34.130305
0,30,2300000000,2295000000,-34.146437
0,30,2305000000,2300000000,-34.190171
0,30,2310000000,2305000000,-34.182859
0,30,2315000000,2310000000,-34.193425
0,30,2320000000,2315000000,-34.201792
0,30,2325000000,2320000000,-34.211295
0,30,2330000000,2325000000,-34.214850
0,30,2335000000,2330000000,-34.253183
0,30,2340000000,2335000000,-34.262427
0,30,2345000000,2340000000,-34.271742
0,30,2350000000,2345000000,-34.268583
0,30,2355000000,2350000000,-34.276832
0,30,2360000000,2355000000,-34.278630
0,30,2365000000,2360000000,-34.263789
0,30,2370000000,2365000000,-34.263665
0,30,2375000000,2370000000,-34.259219
0,30,2380000000,2375000000,-34.258342
0,30,2385000000,2380000000,-34.263331
0,30,2390000000,2385000000,-34.275211
0,30,2395000000,2390000000,-34.373542
0,30,2400000000,2395000000,-34.444941
0,30,2405000000,2400000000,-34.460820
0,30,2410000000,2405000000,-34.514228
0,30,2415000000,2410000000,-34.576787
0,30,2420000000,2415000000,-34.643072
0,30,2425000000,2420000000,-34.714208
0,30,2430000000,2425000000,-34.792073
0,30,2435000000,2430000000,-34.889087
0,30,2440000000,2435000000,-34.949084
0,30,2445000000,2440000000,-35.022680
0,30,2450000000,2445000000,-35.106230
0,30,2455000000,2450000000,-35.191122
0,30,2460000000,2455000000,-35.274780
0,30,2465000000,2460000000,-35.396247
0,30,2470000000,2465000000,-35.442919
0,30,2475000000,2470000000,-35.570327
0,30,2480000000,2475000000,-35.646162
0,30,2485000000,2480000000,-35.695143
0,30,2490000000,2485000000,-35.740324
0,30,2495000000,2490000000,-35.806372
0,30,2500000000,2495000000,-35.879965
0,30,2505000000,2500000000,-35.937878
0,30,2510000000,2505000000,-35.977117
0,30,2515000000,2510000000,-36.029739
0,30,2520000000,2515000000,-36.082354
0,30,2525000000,2520000000,-36.105206
0,30,2530000000,2525000000,-36.132022
0,30,2535000000,2530000000,-36.146488
0,30,2540000000,2535000000,-36.173866
0,30,2545000000,2540000000,-36.176317
0,30,2550000000,2545000000,-36.188464
0,30,2555000000,2550000000,-36.112278
0,30,2560000000,2555000000,-36.096525
0,30,2565000000,2560000000,-36.074677
0,30,2570000000,2565000000,-36.063553
0,30,2575000000,2570000000,-36.011968
0,30,2580000000,2575000000,-35.987360
0,30,2585000000,2580000000,-35.932430
0,30,2590000000,2585000000,-35.877481
0,30,2595000000,2590000000,-35.820054
0,30,2600000000,2595000000,-35.756186
0,30,2605000000,2600000000,-35.699460
0,30,2610000000,2605000000,-35.624531
0,30,2615000000,2610000000,-35.530120
0,30,2620000000,2615000000,-35.439925
0,30,2625000000,2620000000,-35.344054
0,30,2630000000,2625000000,-35.247068
0,30,2635000000,2630000000,-35.155670
0,30,2640000000,2635000000,-35.054928
0,30,2645000000,2640000000,-34.953036
0,30,2650000000,2645000000,-34.846785
0,30,2655000000,2650000000,-34.753882
0,30,2660000000,2655000000,-34.644239
0,30,2665000000,2660000000,-34.544189
0,30,2670000000,2665000000,-34.451252
0,30,2675000000,2670000000,-34.352763
0,30,2680000000,2675000000,-34.262344
0,30,2685000000,2680000000,-34.174645
0,30,2690000000,2685000000,-34.102217
0,30,2695000000,2690000000,-34.025576
0,30,2700000000,2695000000,-33.957488
0,30,2705000000,2700000000,-34.096267
0,30,2710000000,2705000000,-34.009855
0,30,2715000000,2710000000,-33.935446
0,30,2720000000,2715000000,-33.882123
0,30,2725000000,2720000000,-33.840053
0,30,2730000000,2725000000,-33.807882
0,30,2735000000,2730000000,-33.792595
0,30,2740000000,2735000000,-33.772668
0,30,2745000000,2740000000,-33.773835
0,30,2750000000,2745000000,-33.772775
0,30,2755000000,2750000000,-33.777633
0,30,2760000000,2755000000,-33.792408
0,30,2765000000,2760000000,-33.805999
0,30,2770000000,2765000000,-33.825957
0,30,2775000000,2770000000,-33.880485
0,30,2780000000,2775000000,-33.882299
0,30,2785000000,2780000000,-33.914671
0,30,2790000000,2785000000,-33.930378
0,30,2795000000,2790000000,-33.973880
0,30,2800000000,2795000000,-33.972598
0,30,2805000000,2800000000,-34.033135
0,30,2810000000,2805000000,-34.016434
0,30,2815000000,2810000000,-34.022401
0,30,2820000000,2815000000,-34.078919
0,30,2825000000,2820000000,-34.081917
0,30,2830000000,2825000000,-34.045148
0,30,2835000000,2830000000,-34.041376
0,30,2840000000,2835000000,-34.026222
0,30,2845000000,2840000000,-34.018265
0,30,2850000000,2845000000,-33.994535
0,30,2855000000,2850000000,-33.974646
0,30,2860000000,2855000000,-33.940409
0,30,2865000000,2860000000,-33.916682
0,30,2870000000,2865000000,-33.876005
0,30,2875000000,2870000000,-33.826284
0,30,2880000000,2875000000,-33.777515
0,30,2885000000,2880000000,-33.751438
0,30,2890000000,2885000000,-33.678680
0,30,2895000000,2890000000,-33.613454
0,30,2900000000,2895000000,-33.557783
0,30,2905000000,2900000000,-33.493525
0,30,2910000000,2905000000,-33.425362
0,30,2915000000,2910000000,-33.355070
0,30,2920000000,2915000000,-33.282019
0,30,2925000000,2920000000,-33.213790
0,30,2930000000,2925000000,-33.138853
0,30,2935000000,2930000000,-33.058925
0,30,2940000000,2935000000,-32.990041
0,30,2945000000,2940000000,-32.927559
0,30,2950000000,2945000000,-32.853061
0,30,2955000000,2950000000,-32.778849
0,30,2960000000,2955000000,-32.707054
0,30,2965000000,2960000000,-32.639638
0,30,2970000000,2965000000,-32.578240
0,30,2975000000,2970000000,-32.536057
0,30,2980000000,2975000000,-32.456098
0,30,2985000000,2980000000,-32.398563
0,30,2990000000,2985000000,-32.342322
0,30,2995000000,2990000000,-32.260373
0,30,3000000000,2995000000,-32.252165
0,30,3005000000,3000000000,-32.206529
0,30,3010000000,3005000000,-32.347447
0,30,3015000000,3010000000,-32.324600
0,30,3020000000,3015000000,-32.275595
0,30,3025000000,3020000000,-32.232171
0,30,3030000000,3025000000,-32.195517
0,30,3035000000,3030000000,-32.166745
0,30,3040000000,3035000000,-32.143190
0,30,3045000000,3040000000,-32.125843
0,30,3050000000,3045000000,-32.114434
0,30,3055000000,3050000000,-32.108262
0,30,3060000000,3055000000,-32.081022
0,30,3065000000,3060000000,-32.112175
0,30,3070000000,3065000000,-32.119775
0,30,3075000000,3070000000,-32.131248
0,30,3080000000,3075000000,-32.141962
0,30,3085000000,3080000000,-32.164113
0,30,3090000000,3085000000,-32.183637
0,30,3095000000,3090000000,-32.203344
0,30,3100000000,3095000000,-32.193179
0,30,3105000000,3100000000,-32.240419
0,30,3110000000,3105000000,-32.241338
0,30,3115000000,3110000000,-32.261123
0,30,3120000000,3115000000,-32.285823
0,30,3125000000,3120000000,-32.298476
0,30,3130000000,3125000000,-32.324770
0,30,3135000000,3130000000,-32.343473
0,30,3140000000,3135000000,-32.389861
0,30,3145000000,3140000000,-32.403151
0,30,3150000000,3145000000,-32.384460
0,30,3155000000,3150000000,-32.391795
0,30,3160000000,3155000000,-32.408354
0,30,3165000000,3160000000,-32.435439
0,30,3170000000,3165000000,-32.438730
0,30,3175000000,3170000000,-32.419274
0,30,3180000000,3175000000,-32.442679
0,30,3185000000,3180000000,-32.436374
0,30,3190000000,3185000000,-32.433205
0,30,3195000000,3190000000,-32.405928
0,30,3200000000,3195000000,-32.412953
0,30,3205000000,3200000000,-32.398936
0,30,3210000000,3205000000,-32.361155
0,30,3215000000,3210000000,-32.369431
0,30,3220000000,3215000000,-32.348352
0,30,3225000000,3220000000,-32.329688
0,30,3230000000,3225000000,-32.306590
0,30,3235000000,3230000000,-32.263486
0,30,3240000000,3235000000,-32.231055
0,30,3245000000,3240000000,-32.210957
0,30,3250000000,3245000000,-32.183926
0,30,3255000000,3250000000,-32.160020
0,30,3260000000,3255000000,-32.138841
0,30,3265000000,3260000000,-32.107271
0,30,3270000000,3265000000,-32.080100
0,30,3275000000,3270000000,-32.060286
0,30,3280000000,3275000000,-32.038516
0,30,3285000000,3280000000,-32.013382
0,30,3290000000,3285000000,-32.010857
0,30,3295000000,3290000000,-31.993777
0,30,3300000000,3295000000,-31.967588
0,30,3305000000,3300000000,-31.943508
0,30,3310000000,3305000000,-31.936506
0,30,3315000000,3310000000,-31.918922
0,30,3320000000,3315000000,-31.912471
0,30,3325000000,3320000000,-31.908757
0,30,3330000000,3325000000,-31.929114
0,30,3335000000,3330000000,-31.914782
0,30,3340000000,3335000000,-31.909318
0,30,3345000000,3340000000,-31.920956
0,30,3350000000,3345000000,-31.925162
0,30,3355000000,3350000000,-31.937831
0,30,3360000000,3355000000,-31.991985
0,30,3365000000,3360000000,-31.998721
0,30,3370000000,3365000000,-31.998609
0,30,3375000000,3370000000,-32.017992
0,30,3380000000,3375000000,-32.043544
0,30,3385000000,3380000000,-32.067430
0,30,3390000000,3385000000,-32.101308
0,30,3395000000,3390000000,-32.132674
0,30,3400000000,3395000000,-32.163248
0,30,3405000000,3400000000,-32.230867
0,30,3410000000,3405000000,-32.234471
0,30,3415000000,3410000000,-32.275939
0,30,3420000000,3415000000,-32.355185
0,30,3425000000,3420000000,-32.361338
0,30,3430000000,3425000000,-32.409155
0,30,3435000000,3430000000,-32.492010
0,30,3440000000,3435000000,-32.500635
0,30,3445000000,3440000000,-32.547619
0,30,3450000000,3445000000,-32.601545
0,30,3455000000,3450000000,-32.655748
0,30,3460000000,3455000000,-32.700693
0,30,3465000000,3460000000,-32.761832
0,30,3470000000,3465000000,-32.808384
0,30,3475000000,3470000000,-32.862892
0,30,3480000000,3475000000,-32.910352
0,30,3485000000,3480000000,-32.970633
0,30,3490000000,3485000000,-33.022984
0,30,3495000000,3490000000,-33.070061
0,30,3500000000,3495000000,-33.153046
0,30,3505000000,3500000000,-33.180054
0,30,3510000000,3505000000,-33.237310
0,30,3515000000,3510000000,-33.286969
0,30,3520000000,3515000000,-33.337380
0,30,3525000000,3520000000,-33.389421
0,30,3530000000,3525000000,-33.448691
0,30,3535000000,3530000000,-33.536424
0,30,3540000000,3535000000,-33.544199
0,30,3545000000,3540000000,-33.594322
0,30,3550000000,3545000000,-33.648038
0,30,3555000000,3550000000,-33.704558
0,30,3560000000,3555000000,-33.751649
0,30,3565000000,3560000000,-33.795574
0,30,3570000000,3565000000,-33.851653
0,30,3575000000,3570000000,-33.892415
0,30,3580000000,3575000000,-33.959017
0,30,3585000000,3580000000,-34.011335
0,30,3590000000,3585000000,-34.067196
0,30,3595000000,3590000000,-34.112895
0,30,3600000000,3595000000,-34.162851
0,30,3605000000,3600000000,-34.208597
0,30,3610000000,3605000000,-34.263128
0,30,3615000000,3610000000,-34.307530
0,30,3620000000,3615000000,-34.366667
0,30,3625000000,3620000000,-34.445376
0,30,3630000000,3625000000,-34.472662
0,30,3635000000,3630000000,-34.514249
0,30,3640000000,3635000000,-34.569208
0,30,3645000000,3640000000,-34.623280
0,30,3650000000,3645000000,-34.660453
0,30,3655000000,3650000000,-34.700316
0,30,3660000000,3655000000,-34.742859
0,30,3665000000,3660000000,-34.788420
0,30,3670000000,3665000000,-34.835476
0,30,3675000000,3670000000,-34.886083
0,30,3680000000,3675000000,-34.937226
0,30,3685000000,3680000000,-34.991777
0,30,3690000000,3685000000,-35.051892
0,30,3695000000,3690000000,-35.121010
0,30,3700000000,3695000000,-35.211962
0,30,3705000000,3700000000,-35.248504
0,30,3710000000,3705000000,-35.321178
0,30,3715000000,3710000000,-35.387302
0,30,3720000000,3715000000,-35.250966
0,30,3725000000,3720000000,-35.342011
0,30,3730000000,3725000000,-35.432958
0,30,3735000000,3730000000,-35.497600
0,30,3740000000,3735000000,-35.589871
0,30,3745000000,3740000000,-35.718305
0,30,3750000000,3745000000,-35.779487
0,30,3755000000,3750000000,-35.901691
0,30,3760000000,3755000000,-36.001408
0,30,3765000000,3760000000,-36.088441
0,30,3770000000,3765000000,-36.167601
0,30,3775000000,3770000000,-36.275781
0,30,3780000000,3775000000,-36.334682
0,30,3785000000,3780000000,-36.426952
0,30,3790000000,3785000000,-36.542487
0,30,3795000000,3790000000,-36.625457
0,30,3800000000,3795000000,-36.699704
0,30,3805000000,3800000000,-36.738775
0,30,3810000000,3805000000,-36.803973
0,30,3815000000,3810000000,-36.876196
0,30,3820000000,3815000000,-36.935673
0,30,3825000000,3820000000,-36.994073
0,30,3830000000,3825000000,-37.058785
0,30,3835000000,3830000000,-37.104132
0,30,3840000000,3835000000,-37.143952
0,30,3845000000,3840000000,-37.185112
0,30,3850000000,3845000000,-37.225627
0,30,3855000000,3850000000,-37.258240
0,30,3860000000,3855000000,-37.281739
0,30,3865000000,3860000000,-37.306456
0,30,3870000000,3865000000,-37.323162
0,30,3875000000,3870000000,-37.341740
0,30,3880000000,3875000000,-37.342289
0,30,3885000000,3880000000,-37.349224
0,30,3890000000,3885000000,-37.355502
0,30,3895000000,3890000000,-37.333470
0,30,3900000000,3895000000,-37.336551
0,30,3905000000,3900000000,-37.326169
0,30,3910000000,3905000000,-37.311098
0,30,3915000000,3910000000,-37.298200
0,30,3920000000,3915000000,-37.273848
0,30,3925000000,3920000000,-37.252469
0,30,3930000000,3925000000,-37.230388
0,30,3935000000,3930000000,-37.201702
0,30,3940000000,3935000000,-37.185311
0,30,3945000000,3940000000,-37.165221
0,30,3950000000,3945000000,-37.153839
0,30,3955000000,3950000000,-37.136505
0,30,3960000000,3955000000,-37.114794
0,30,3965000000,3960000000,-37.105919
0,30,3970000000,3965000000,-37.085924
0,30,3975000000,3970000000,-37.085960
0,30,3980000000,3975000000,-37.087987
0,30,3985000000,3980000000,-37.091142
0,30,3990000000,3985000000,-37.098877
0,30,3995000000,3990000000,-37.111034
0,30,4000000000,3995000000,-37.130940
0,30,4005000000,4000000000,-37.275988
0,30,4010000000,4005000000,-37.256692
0,30,4015000000,4010000000,-37.259124
0,30,4020000000,4015000000,-37.296263
0,30,4025000000,4020000000,-37.352148
0,30,4030000000,4025000000,-37.397964
0,30,4035000000,4030000000,-37.417982
0,30,4040000000,4035000000,-37.463136
0,30,4045000000,4040000000,-37.513513
0,30,4050000000,4045000000,-37.571301
0,30,4055000000,4050000000,-37.626913
0,30,4060000000,4055000000,-37.695241
0,30,4065000000,4060000000,-37.746591
0,30,4070000000,4065000000,-37.804306
0,30,4075000000,4070000000,-37.866004
0,30,4080000000,4075000000,-37.921785
0,30,4085000000,4080000000,-37.974347
0,30,4090000000,4085000000,-38.022658
0,30,4095000000,4090000000,-38.073012
0,30,4100000000,4095000000,-38.149716
0,30,4105000000,4100000000,-38.154052
0,30,4110000000,4105000000,-38.203907
0,30,4115000000,4110000000,-38.226296
0,30,4120000000,4115000000,-38.238992
0,30,4125000000,4120000000,-38.261168
0,30,4130000000,4125000000,-38.261116
0,30,4135000000,4130000000,-38.253712
0,30,4140000000,4135000000,-38.244361
0,30,4145000000,4140000000,-38.236536
0,30,4150000000,4145000000,-38.216005
0,30,4155000000,4150000000,-38.203362
0,30,4160000000,4155000000,-38.171338
0,30,4165000000,4160000000,-38.153420
0,30,4170000000,4165000000,-38.091377
0,30,4175000000,4170000000,-38.044319
0,30,4180000000,4175000000,-37.987391
0,30,4185000000,4180000000,-37.934807
0,30,4190000000,4185000000,-37.861318
0,30,4195000000,4190000000,-37.796483
0,30,4200000000,4195000000,-37.711978
0,30,4205000000,4200000000,-37.635226
0,30,4210000000,4205000000,-37.572283
0,30,4215000000,4210000000,-37.472569
0,30,4220000000,4215000000,-37.383602
0,30,4225000000,4220000000,-37.295199
0,30,4230000000,4225000000,-37.204058
0,30,4235000000,4230000000,-37.108341
0,30,4240000000,4235000000,-37.020416
0,30,4245000000,4240000000,-36.935088
0,30,4250000000,4245000000,-36.829173
0,30,4255000000,4250000000,-36.742182
0,30,4260000000,4255000000,-36.653322
0,30,4265000000,4260000000,-36.577582
0,30,4270000000,4265000000,-36.499734
0,30,4275000000,4270000000,-36.428050
0,30,4280000000,4275000000,-36.360823
0,30,4285000000,4280000000,-36.302390
0,30,4290000000,4285000000,-36.261081
0,30,4295000000,4290000000,-36.209791
0,30,4300000000,4295000000,-36.179976
0,30,4305000000,4300000000,-36.148018
0,30,4310000000,4305000000,-36.131809
0,30,4315000000,4310000000,-36.111764
0,30,4320000000,4315000000,-36.107968
0,30,4325000000,4320000000,-36.117255
0,30,4330000000,4325000000,-36.136815
0,30,4335000000,4330000000,-36.156399
0,30,4340000000,4335000000,-36.179655
0,30,4345000000,4340000000,-36.213475
0,30,4350000000,4345000000,-36.259049
0,30,4355000000,4350000000,-36.291918
0,30,4360000000,4355000000,-36.326768
0,30,4365000000,4360000000,-36.376293
0,30,4370000000,4365000000,-36.416618
0,30,4375000000,4370000000,-36.452553
0,30,4380000000,4375000000,-36.505706
0,30,4385000000,4380000000,-36.545463
0,30,4390000000,4385000000,-36.591355
0,30,4395000000,4390000000,-36.634697
0,30,4400000000,4395000000,-36.659635
0,30,4405000000,4400000000,-36.691995
0,30,4410000000,4405000000,-36.732177
0,30,4415000000,4410000000,-36.751283
0,30,4420000000,4415000000,-36.776219
0,30,4425000000,4420000000,-36.804531
0,30,4430000000,4425000000,-36.808557
0,30,4435000000,4430000000,-36.835896
0,30,4440000000,4435000000,-36.854073
0,30,4445000000,4440000000,-36.844106
0,30,4450000000,4445000000,-36.831034
0,30,4455000000,4450000000,-36.827002
0,30,4460000000,4455000000,-36.822752
0,30,4465000000,4460000000,-36.828975
0,30,4470000000,4465000000,-36.799318
0,30,4475000000,4470000000,-36.779262
0,30,4480000000,4475000000,-36.763445
0,30,4485000000,4480000000,-36.734743
0,30,4490000000,4485000000,-36.717327
0,30,4495000000,4490000000,-36.677343
0,30,4500000000,4495000000,-36.661523
0,30,4505000000,4500000000,-36.622484
0,30,4510000000,4505000000,-36.601823
0,30,4515000000,4510000000,-36.565325
0,30,4520000000,4515000000,-36.538573
0,30,4525000000,4520000000,-36.503399
0,30,4530000000,4525000000,-36.477100
0,30,4535000000,4530000000,-36.454012
0,30,4540000000,4535000000,-36.440668
0,30,4545000000,4540000000,-36.421080
0,30,4550000000,4545000000,-36.404037
0,30,4555000000,4550000000,-36.438562
0,30,4560000000,4555000000,-36.439141
0,30,4565000000,4560000000,-36.428079
0,30,4570000000,4565000000,-36.410180
0,30,4575000000,4570000000,-36.419804
0,30,4580000000,4575000000,-36.413851
0,30,4585000000,4580000000,-36.422381
0,30,4590000000,4585000000,-36.437572
0,30,4595000000,4590000000,-36.451207
0,30,4600000000,4595000000,-36.474312
0,30,4605000000,4600000000,-36.500900
0,30,4610000000,4605000000,-36.452594
0,30,4615000000,4610000000,-36.480728
0,30,4620000000,4615000000,-36.507014
0,30,4625000000,4620000000,-36.531190
0,30,4630000000,4625000000,-36.560667
0,30,4635000000,4630000000,-36.596861
0,30,4640000000,4635000000,-36.625274
0,30,4645000000,4640000000,-36.648038
0,30,4650000000,4645000000,-36.675068
0,30,4655000000,4650000000,-36.676597
0,30,4660000000,4655000000,-36.737997
0,30,4665000000,4660000000,-36.749521
0,30,4670000000,4665000000,-36.786947
0,30,4675000000,4670000000,-36.837307
0,30,4680000000,4675000000,-36.833744
0,30,4685000000,4680000000,-36.838701
0,30,4690000000,4685000000,-36.864372
0,30,4695000000,4690000000,-36.891093
0,30,4700000000,4695000000,-36.878887
0,30,4705000000,4700000000,-36.913673
0,30,4710000000,4705000000,-36.923630
0,30,4715000000,4710000000,-36.924560
0,30,4720000000,4715000000,-36.932985
0,30,4725000000,4720000000,-36.932159
0,30,4730000000,4725000000,-36.967358
0,30,4735000000,4730000000,-36.975268
0,30,4740000000,4735000000,-36.981240
0,30,4745000000,4740000000,-36.979722
0,30,4750000000,4745000000,-36.991361
0,30,4755000000,4750000000,-36.963528
0,30,4760000000,4755000000,-36.971333
0,30,4765000000,4760000000,-36.973684
0,30,4770000000,4765000000,-36.979392
0,30,4775000000,4770000000,-36.977195
0,30,4780000000,4775000000,-36.976784
0,30,4785000000,4780000000,-36.973556
