Serial: 52f4b4c4e1164ce3a7b89d3e47c8c0e8
RX Chain,RX Gain,VSG Power into bladeRF RX (dBm),Frequency of signal (Hz),Frequency of bladeRF+PXI (Hz),AD9361 RSSI register value,Power of Signal from Full Scale (dBFS)
1,0,-30.000000,235000000,230000000,-49,-25.973853
1,0,-30.000000,240000000,235000000,-49,-26.021163
1,0,-30.000000,245000000,240000000,-49,-26.063151
1,0,-30.000000,250000000,245000000,-49,-26.074565
1,0,-30.000000,255000000,250000000,-49,-26.106260
1,0,-30.000000,260000000,255000000,-49,-26.155536
1,0,-30.000000,265000000,260000000,-49,-26.130927
1,0,-30.000000,270000000,265000000,-49,-26.124078
1,0,-30.000000,275000000,270000000,-49,-26.120560
1,0,-30.000000,280000000,275000000,-49,-26.102852
1,0,-30.000000,285000000,280000000,-49,-26.118863
1,0,-30.000000,290000000,285000000,-49,-26.143431
1,0,-30.000000,295000000,290000000,-49,-26.168356
1,0,-30.000000,300000000,295000000,-49,-26.198606
1,0,-30.000000,305000000,300000000,-49,-26.225019
1,0,-30.000000,310000000,305000000,-49,-26.255553
1,0,-30.000000,315000000,310000000,-49,-26.280690
1,0,-30.000000,320000000,315000000,-49,-26.307515
1,0,-30.000000,325000000,320000000,-49,-26.329383
1,0,-30.000000,330000000,325000000,-49,-26.348470
1,0,-30.000000,335000000,330000000,-49,-26.368375
1,0,-30.000000,340000000,335000000,-49,-26.382579
1,0,-30.000000,345000000,340000000,-49,-26.389938
1,0,-30.000000,350000000,345000000,-49,-26.395638
1,0,-30.000000,355000000,350000000,-49,-26.395166
1,0,-30.000000,360000000,355000000,-49,-26.391005
1,0,-30.000000,365000000,360000000,-49,-26.384274
1,0,-30.000000,370000000,365000000,-49,-26.372588
1,0,-30.000000,375000000,370000000,-49,-26.357002
1,0,-30.000000,380000000,375000000,-49,-26.344945
1,0,-30.000000,385000000,380000000,-49,-26.323871
1,0,-30.000000,390000000,385000000,-49,-26.308823
1,0,-30.000000,395000000,390000000,-49,-26.284833
1,0,-30.000000,400000000,395000000,-49,-26.258748
1,0,-30.000000,405000000,400000000,-49,-26.230383
1,0,-30.000000,410000000,405000000,-49,-26.202232
1,0,-30.000000,415000000,410000000,-49,-26.161774
1,0,-30.000000,420000000,415000000,-49,-26.125397
1,0,-30.000000,425000000,420000000,-49,-26.091213
1,0,-30.000000,430000000,425000000,-49,-26.050730
1,0,-30.000000,435000000,430000000,-49,-26.005717
1,0,-30.000000,440000000,435000000,-49,-25.962756
1,0,-30.000000,445000000,440000000,-49,-25.922271
1,0,-30.000000,450000000,445000000,-49,-25.883705
1,0,-30.000000,455000000,450000000,-49,-25.842674
1,0,-30.000000,460000000,455000000,-49,-25.802837
1,0,-30.000000,465000000,460000000,-49,-25.762480
1,0,-30.000000,470000000,465000000,-49,-25.726332
1,0,-30.000000,475000000,470000000,-49,-25.694065
1,0,-30.000000,480000000,475000000,-49,-25.660817
1,0,-30.000000,485000000,480000000,-49,-25.633655
1,0,-30.000000,490000000,485000000,-49,-25.605936
1,0,-30.000000,495000000,490000000,-49,-25.577650
1,0,-30.000000,500000000,495000000,-49,-25.553977
1,0,-30.000000,505000000,500000000,-49,-25.527501
1,0,-30.000000,510000000,505000000,-49,-25.506451
1,0,-30.000000,515000000,510000000,-49,-25.487593
1,0,-30.000000,520000000,515000000,-49,-25.473717
1,0,-30.000000,525000000,520000000,-49,-25.456129
1,0,-30.000000,530000000,525000000,-49,-25.445006
1,0,-30.000000,535000000,530000000,-49,-25.432510
1,0,-30.000000,540000000,535000000,-49,-25.418170
1,0,-30.000000,545000000,540000000,-49,-25.408260
1,0,-30.000000,550000000,545000000,-49,-25.392652
1,0,-30.000000,555000000,550000000,-49,-25.383948
1,0,-30.000000,560000000,555000000,-49,-25.376640
1,0,-30.000000,565000000,560000000,-49,-25.368836
1,0,-30.000000,570000000,565000000,-49,-25.359922
1,0,-30.000000,575000000,570000000,-49,-25.351775
1,0,-30.000000,580000000,575000000,-48,-25.347392
1,0,-30.000000,585000000,580000000,-48,-25.335123
1,0,-30.000000,590000000,585000000,-48,-25.314178
1,0,-30.000000,595000000,590000000,-48,-25.301510
1,0,-30.000000,600000000,595000000,-48,-25.292814
1,0,-30.000000,605000000,600000000,-49,-25.396041
1,0,-30.000000,610000000,605000000,-49,-25.360886
1,0,-30.000000,615000000,610000000,-48,-25.325148
1,0,-30.000000,620000000,615000000,-48,-25.297809
1,0,-30.000000,625000000,620000000,-48,-25.273969
1,0,-30.000000,630000000,625000000,-48,-25.245042
1,0,-30.000000,635000000,630000000,-48,-25.080027
1,0,-30.000000,640000000,635000000,-48,-25.095968
1,0,-30.000000,645000000,640000000,-48,-25.113895
1,0,-30.000000,650000000,645000000,-48,-25.121076
1,0,-30.000000,655000000,650000000,-48,-25.118478
1,0,-30.000000,660000000,655000000,-48,-25.103769
1,0,-30.000000,665000000,660000000,-48,-25.085528
1,0,-30.000000,670000000,665000000,-48,-25.065181
1,0,-30.000000,675000000,670000000,-48,-25.052884
1,0,-30.000000,680000000,675000000,-48,-25.043271
1,0,-30.000000,685000000,680000000,-48,-25.039211
1,0,-30.000000,690000000,685000000,-48,-25.034683
1,0,-30.000000,695000000,690000000,-48,-25.035795
1,0,-30.000000,700000000,695000000,-48,-25.039631
1,0,-30.000000,705000000,700000000,-48,-25.053939
1,0,-30.000000,710000000,705000000,-48,-25.065331
1,0,-30.000000,715000000,710000000,-48,-25.084870
1,0,-30.000000,720000000,715000000,-48,-25.110222
1,0,-30.000000,725000000,720000000,-48,-25.139520
1,0,-30.000000,730000000,725000000,-48,-25.123594
1,0,-30.000000,735000000,730000000,-48,-25.069580
1,0,-30.000000,740000000,735000000,-48,-25.012607
1,0,-30.000000,745000000,740000000,-48,-24.968325
1,0,-30.000000,750000000,745000000,-48,-24.944175
1,0,-30.000000,755000000,750000000,-48,-24.960012
1,0,-30.000000,760000000,755000000,-48,-24.977627
1,0,-30.000000,765000000,760000000,-48,-25.013968
1,0,-30.000000,770000000,765000000,-48,-25.085043
1,0,-30.000000,775000000,770000000,-48,-25.118996
1,0,-30.000000,780000000,775000000,-48,-25.378993
1,0,-30.000000,785000000,780000000,-49,-25.801608
1,0,-30.000000,790000000,785000000,-49,-25.685836
1,0,-30.000000,795000000,790000000,-49,-25.631120
1,0,-30.000000,800000000,795000000,-49,-25.602314
1,0,-30.000000,805000000,800000000,-49,-25.595724
1,0,-30.000000,810000000,805000000,-49,-25.600994
1,0,-30.000000,815000000,810000000,-49,-25.618583
1,0,-30.000000,820000000,815000000,-49,-25.640751
1,0,-30.000000,825000000,820000000,-49,-25.667725
1,0,-30.000000,830000000,825000000,-49,-25.702613
1,0,-30.000000,835000000,830000000,-49,-25.739787
1,0,-30.000000,840000000,835000000,-49,-25.774339
1,0,-30.000000,845000000,840000000,-49,-25.794455
1,0,-30.000000,850000000,845000000,-49,-25.834373
1,0,-30.000000,855000000,850000000,-49,-25.878953
1,0,-30.000000,860000000,855000000,-49,-25.922255
1,0,-30.000000,865000000,860000000,-49,-25.958361
1,0,-30.000000,870000000,865000000,-49,-26.008373
1,0,-30.000000,875000000,870000000,-49,-26.050943
1,0,-30.000000,880000000,875000000,-49,-26.099062
1,0,-30.000000,885000000,880000000,-49,-26.137593
1,0,-30.000000,890000000,885000000,-49,-26.191485
1,0,-30.000000,895000000,890000000,-49,-26.237477
1,0,-30.000000,900000000,895000000,-49,-26.290091
1,0,-30.000000,905000000,900000000,-49,-26.342595
1,0,-30.000000,910000000,905000000,-49,-26.400192
1,0,-30.000000,915000000,910000000,-49,-26.461660
1,0,-30.000000,920000000,915000000,-49,-26.519276
1,0,-30.000000,925000000,920000000,-49,-26.577953
1,0,-30.000000,930000000,925000000,-50,-26.653870
1,0,-30.000000,935000000,930000000,-50,-26.720835
1,0,-30.000000,940000000,935000000,-50,-26.795018
1,0,-30.000000,945000000,940000000,-50,-26.860280
1,0,-30.000000,950000000,945000000,-50,-26.940363
1,0,-30.000000,955000000,950000000,-50,-27.013238
1,0,-30.000000,960000000,955000000,-50,-27.090947
1,0,-30.000000,965000000,960000000,-50,-27.171395
1,0,-30.000000,970000000,965000000,-50,-27.243306
1,0,-30.000000,975000000,970000000,-50,-27.325417
1,0,-30.000000,980000000,975000000,-50,-27.404185
1,0,-30.000000,985000000,980000000,-50,-27.487424
1,0,-30.000000,990000000,985000000,-50,-27.558172
1,0,-30.000000,995000000,990000000,-51,-27.642833
1,0,-30.000000,1000000000,995000000,-51,-27.729300
1,0,-30.000000,1005000000,1000000000,-51,-27.980951
1,0,-30.000000,1010000000,1005000000,-51,-28.038734
1,0,-30.000000,1015000000,1010000000,-51,-28.088942
1,0,-30.000000,1020000000,1015000000,-51,-28.139006
1,0,-30.000000,1025000000,1020000000,-51,-28.112290
1,0,-30.000000,1030000000,1025000000,-51,-28.055034
1,0,-30.000000,1035000000,1030000000,-51,-28.010153
1,0,-30.000000,1040000000,1035000000,-51,-27.978562
1,0,-30.000000,1045000000,1040000000,-51,-27.973489
1,0,-30.000000,1050000000,1045000000,-51,-27.959868
1,0,-30.000000,1055000000,1050000000,-51,-27.971544
1,0,-30.000000,1060000000,1055000000,-51,-27.971837
1,0,-30.000000,1065000000,1060000000,-51,-27.995705
1,0,-30.000000,1070000000,1065000000,-51,-28.018616
1,0,-30.000000,1075000000,1070000000,-51,-28.063982
1,0,-30.000000,1080000000,1075000000,-51,-28.067781
1,0,-30.000000,1085000000,1080000000,-51,-28.080152
1,0,-30.000000,1090000000,1085000000,-51,-28.089175
1,0,-30.000000,1095000000,1090000000,-51,-28.093957
1,0,-30.000000,1100000000,1095000000,-51,-28.107858
1,0,-30.000000,1105000000,1100000000,-51,-28.118501
1,0,-30.000000,1110000000,1105000000,-51,-28.109859
1,0,-30.000000,1115000000,1110000000,-51,-28.113821
1,0,-30.000000,1120000000,1115000000,-51,-28.101656
1,0,-30.000000,1125000000,1120000000,-51,-28.112851
1,0,-30.000000,1130000000,1125000000,-51,-28.078578
1,0,-30.000000,1135000000,1130000000,-51,-28.064507
1,0,-30.000000,1140000000,1135000000,-51,-28.052755
1,0,-30.000000,1145000000,1140000000,-51,-28.081576
1,0,-30.000000,1150000000,1145000000,-51,-28.067099
1,0,-30.000000,1155000000,1150000000,-51,-28.072256
1,0,-30.000000,1160000000,1155000000,-51,-28.096942
1,0,-30.000000,1165000000,1160000000,-51,-28.097515
1,0,-30.000000,1170000000,1165000000,-51,-28.125121
1,0,-30.000000,1175000000,1170000000,-51,-28.187442
1,0,-30.000000,1180000000,1175000000,-51,-28.293580
1,0,-30.000000,1185000000,1180000000,-51,-28.366441
1,0,-30.000000,1190000000,1185000000,-52,-28.476552
1,0,-30.000000,1195000000,1190000000,-52,-28.745526
1,0,-30.000000,1200000000,1195000000,-52,-28.763823
1,0,-30.000000,1205000000,1200000000,-52,-28.715168
1,0,-30.000000,1210000000,1205000000,-52,-28.659069
1,0,-30.000000,1215000000,1210000000,-52,-28.589011
1,0,-30.000000,1220000000,1215000000,-52,-28.542992
1,0,-30.000000,1225000000,1220000000,-52,-28.502020
1,0,-30.000000,1230000000,1225000000,-52,-28.471818
1,0,-30.000000,1235000000,1230000000,-52,-28.446325
1,0,-30.000000,1240000000,1235000000,-52,-28.424445
1,0,-30.000000,1245000000,1240000000,-51,-28.403401
1,0,-30.000000,1250000000,1245000000,-51,-28.388227
1,0,-30.000000,1255000000,1250000000,-51,-28.379771
1,0,-30.000000,1260000000,1255000000,-51,-28.371625
1,0,-30.000000,1265000000,1260000000,-51,-28.364365
1,0,-30.000000,1270000000,1265000000,-51,-28.369914
1,0,-30.000000,1275000000,1270000000,-51,-28.368672
1,0,-30.000000,1280000000,1275000000,-51,-28.371215
1,0,-30.000000,1285000000,1280000000,-51,-28.375460
1,0,-30.000000,1290000000,1285000000,-51,-28.384671
1,0,-30.000000,1295000000,1290000000,-51,-28.394959
1,0,-30.000000,1300000000,1295000000,-51,-28.400679
1,0,-30.000000,1305000000,1300000000,-51,-28.408230
1,0,-30.000000,1310000000,1305000000,-52,-28.417989
1,0,-30.000000,1315000000,1310000000,-52,-28.425488
1,0,-30.000000,1320000000,1315000000,-52,-28.430677
1,0,-30.000000,1325000000,1320000000,-52,-28.438538
1,0,-30.000000,1330000000,1325000000,-52,-28.442937
1,0,-30.000000,1335000000,1330000000,-52,-28.445422
1,0,-30.000000,1340000000,1335000000,-52,-28.449759
1,0,-30.000000,1345000000,1340000000,-52,-28.448763
1,0,-30.000000,1350000000,1345000000,-52,-28.448776
1,0,-30.000000,1355000000,1350000000,-52,-28.444563
1,0,-30.000000,1360000000,1355000000,-52,-28.442347
1,0,-30.000000,1365000000,1360000000,-52,-28.438317
1,0,-30.000000,1370000000,1365000000,-52,-28.431974
1,0,-30.000000,1375000000,1370000000,-52,-28.427170
1,0,-30.000000,1380000000,1375000000,-52,-28.419541
1,0,-30.000000,1385000000,1380000000,-51,-28.411559
1,0,-30.000000,1390000000,1385000000,-51,-28.403590
1,0,-30.000000,1395000000,1390000000,-51,-28.390494
1,0,-30.000000,1400000000,1395000000,-51,-28.379504
1,0,-30.000000,1405000000,1400000000,-51,-28.367984
1,0,-30.000000,1410000000,1405000000,-51,-28.356459
1,0,-30.000000,1415000000,1410000000,-51,-28.342979
1,0,-30.000000,1420000000,1415000000,-51,-28.327847
1,0,-30.000000,1425000000,1420000000,-51,-28.315940
1,0,-30.000000,1430000000,1425000000,-51,-28.303202
1,0,-30.000000,1435000000,1430000000,-51,-28.289490
1,0,-30.000000,1440000000,1435000000,-51,-28.279600
1,0,-30.000000,1445000000,1440000000,-51,-28.269781
1,0,-30.000000,1450000000,1445000000,-51,-28.090148
1,0,-30.000000,1455000000,1450000000,-51,-28.043187
1,0,-30.000000,1460000000,1455000000,-51,-28.043354
1,0,-30.000000,1465000000,1460000000,-51,-28.044192
1,0,-30.000000,1470000000,1465000000,-51,-28.037358
1,0,-30.000000,1475000000,1470000000,-51,-28.033958
1,0,-30.000000,1480000000,1475000000,-51,-28.021682
1,0,-30.000000,1485000000,1480000000,-51,-28.006230
1,0,-30.000000,1490000000,1485000000,-51,-27.997971
1,0,-30.000000,1495000000,1490000000,-51,-27.973983
1,0,-30.000000,1500000000,1495000000,-51,-27.964224
1,0,-30.000000,1505000000,1500000000,-51,-27.962306
1,0,-30.000000,1510000000,1505000000,-51,-27.950734
1,0,-30.000000,1515000000,1510000000,-51,-27.956334
1,0,-30.000000,1520000000,1515000000,-51,-27.958285
1,0,-30.000000,1525000000,1520000000,-51,-27.954979
1,0,-30.000000,1530000000,1525000000,-51,-27.980418
1,0,-30.000000,1535000000,1530000000,-51,-28.006780
1,0,-30.000000,1540000000,1535000000,-51,-28.039602
1,0,-30.000000,1545000000,1540000000,-51,-28.041425
1,0,-30.000000,1550000000,1545000000,-51,-28.053486
1,0,-30.000000,1555000000,1550000000,-51,-28.122093
1,0,-30.000000,1560000000,1555000000,-51,-28.151366
1,0,-30.000000,1565000000,1560000000,-51,-28.227795
1,0,-30.000000,1570000000,1565000000,-51,-28.292891
1,0,-30.000000,1575000000,1570000000,-51,-28.413855
1,0,-30.000000,1580000000,1575000000,-52,-28.751542
1,0,-30.000000,1585000000,1580000000,-52,-28.935008
1,0,-30.000000,1590000000,1585000000,-52,-29.009437
1,0,-30.000000,1595000000,1590000000,-52,-29.068158
1,0,-30.000000,1600000000,1595000000,-52,-29.127698
1,0,-30.000000,1605000000,1600000000,-52,-29.183714
1,0,-30.000000,1610000000,1605000000,-52,-29.419413
1,0,-30.000000,1615000000,1610000000,-52,-29.442862
1,0,-30.000000,1620000000,1615000000,-52,-29.477609
1,0,-30.000000,1625000000,1620000000,-52,-29.520310
1,0,-30.000000,1630000000,1625000000,-52,-29.566524
1,0,-30.000000,1635000000,1630000000,-52,-29.620471
1,0,-30.000000,1640000000,1635000000,-52,-29.682210
1,0,-30.000000,1645000000,1640000000,-53,-29.748088
1,0,-30.000000,1650000000,1645000000,-53,-29.817337
1,0,-30.000000,1655000000,1650000000,-53,-29.890313
1,0,-30.000000,1660000000,1655000000,-53,-29.966828
1,0,-30.000000,1665000000,1660000000,-53,-30.043504
1,0,-30.000000,1670000000,1665000000,-53,-30.124102
1,0,-30.000000,1675000000,1670000000,-53,-30.209811
1,0,-30.000000,1680000000,1675000000,-53,-30.299432
1,0,-30.000000,1685000000,1680000000,-53,-30.390740
1,0,-30.000000,1690000000,1685000000,-53,-30.485059
1,0,-30.000000,1695000000,1690000000,-53,-30.582832
1,0,-30.000000,1700000000,1695000000,-54,-30.678929
1,0,-30.000000,1705000000,1700000000,-54,-30.779128
1,0,-30.000000,1710000000,1705000000,-54,-30.880377
1,0,-30.000000,1715000000,1710000000,-54,-30.984086
1,0,-30.000000,1720000000,1715000000,-54,-31.087804
1,0,-30.000000,1725000000,1720000000,-54,-31.132377
1,0,-30.000000,1730000000,1725000000,-54,-31.049098
1,0,-30.000000,1735000000,1730000000,-54,-30.986790
1,0,-30.000000,1740000000,1735000000,-54,-31.015083
1,0,-30.000000,1745000000,1740000000,-54,-31.030348
1,0,-30.000000,1750000000,1745000000,-54,-31.110288
1,0,-30.000000,1755000000,1750000000,-55,-31.921454
1,0,-30.000000,1760000000,1755000000,-55,-31.906844
1,0,-30.000000,1765000000,1760000000,-55,-31.978084
1,0,-30.000000,1770000000,1765000000,-55,-32.063448
1,0,-30.000000,1775000000,1770000000,-55,-32.146480
1,0,-30.000000,1780000000,1775000000,-55,-32.229864
1,0,-30.000000,1785000000,1780000000,-55,-32.306990
1,0,-30.000000,1790000000,1785000000,-55,-32.383304
1,0,-30.000000,1795000000,1790000000,-55,-32.453853
1,0,-30.000000,1800000000,1795000000,-55,-32.520766
1,0,-30.000000,1805000000,1800000000,-55,-32.583637
1,0,-30.000000,1810000000,1805000000,-55,-32.648302
1,0,-30.000000,1815000000,1810000000,-55,-32.702837
1,0,-30.000000,1820000000,1815000000,-55,-32.756626
1,0,-30.000000,1825000000,1820000000,-55,-32.805641
1,0,-30.000000,1830000000,1825000000,-56,-32.849770
1,0,-30.000000,1835000000,1830000000,-56,-32.885390
1,0,-30.000000,1840000000,1835000000,-56,-32.922826
1,0,-30.000000,1845000000,1840000000,-56,-32.952572
1,0,-30.000000,1850000000,1845000000,-56,-32.983810
1,0,-30.000000,1855000000,1850000000,-56,-33.005129
1,0,-30.000000,1860000000,1855000000,-56,-33.022982
1,0,-30.000000,1865000000,1860000000,-56,-33.037069
1,0,-30.000000,1870000000,1865000000,-56,-33.045122
1,0,-30.000000,1875000000,1870000000,-56,-33.052397
1,0,-30.000000,1880000000,1875000000,-56,-33.055087
1,0,-30.000000,1885000000,1880000000,-56,-33.055373
1,0,-30.000000,1890000000,1885000000,-56,-33.054601
1,0,-30.000000,1895000000,1890000000,-56,-33.048279
1,0,-30.000000,1900000000,1895000000,-56,-33.041798
1,0,-30.000000,1905000000,1900000000,-56,-33.034470
1,0,-30.000000,1910000000,1905000000,-56,-33.023130
1,0,-30.000000,1915000000,1910000000,-56,-33.010097
1,0,-30.000000,1920000000,1915000000,-56,-32.989583
1,0,-30.000000,1925000000,1920000000,-56,-32.976707
1,0,-30.000000,1930000000,1925000000,-56,-32.963709
1,0,-30.000000,1935000000,1930000000,-56,-32.946485
1,0,-30.000000,1940000000,1935000000,-56,-32.933888
1,0,-30.000000,1945000000,1940000000,-56,-32.916967
1,0,-30.000000,1950000000,1945000000,-56,-32.902746
1,0,-30.000000,1955000000,1950000000,-56,-32.889352
1,0,-30.000000,1960000000,1955000000,-56,-32.889307
1,0,-30.000000,1965000000,1960000000,-56,-32.881988
1,0,-30.000000,1970000000,1965000000,-56,-32.881787
1,0,-30.000000,1975000000,1970000000,-56,-32.879077
1,0,-30.000000,1980000000,1975000000,-56,-32.883186
1,0,-30.000000,1985000000,1980000000,-56,-32.889842
1,0,-30.000000,1990000000,1985000000,-56,-32.893455
1,0,-30.000000,1995000000,1990000000,-56,-32.908797
1,0,-30.000000,2000000000,1995000000,-56,-32.919610
1,0,-30.000000,2005000000,2000000000,-56,-32.937696
1,0,-30.000000,2010000000,2005000000,-56,-32.956371
1,0,-30.000000,2015000000,2010000000,-56,-32.976955
1,0,-30.000000,2020000000,2015000000,-56,-33.006633
1,0,-30.000000,2025000000,2020000000,-56,-33.036310
1,0,-30.000000,2030000000,2025000000,-56,-33.066521
1,0,-30.000000,2035000000,2030000000,-56,-33.099565
1,0,-30.000000,2040000000,2035000000,-56,-33.131678
1,0,-30.000000,2045000000,2040000000,-56,-33.169627
1,0,-30.000000,2050000000,2045000000,-56,-33.205212
1,0,-30.000000,2055000000,2050000000,-56,-33.237204
1,0,-30.000000,2060000000,2055000000,-56,-33.277809
1,0,-30.000000,2065000000,2060000000,-56,-33.325709
1,0,-30.000000,2070000000,2065000000,-56,-33.367939
1,0,-30.000000,2075000000,2070000000,-56,-33.416863
1,0,-30.000000,2080000000,2075000000,-56,-33.463559
1,0,-30.000000,2085000000,2080000000,-56,-33.509033
1,0,-30.000000,2090000000,2085000000,-56,-33.549288
1,0,-30.000000,2095000000,2090000000,-56,-33.587583
1,0,-30.000000,2100000000,2095000000,-56,-33.622200
1,0,-30.000000,2105000000,2100000000,-56,-33.649088
1,0,-30.000000,2110000000,2105000000,-56,-33.670481
1,0,-30.000000,2115000000,2110000000,-56,-33.677902
1,0,-30.000000,2120000000,2115000000,-56,-33.684891
1,0,-30.000000,2125000000,2120000000,-56,-33.681365
1,0,-30.000000,2130000000,2125000000,-56,-33.669765
1,0,-30.000000,2135000000,2130000000,-56,-33.637416
1,0,-30.000000,2140000000,2135000000,-56,-33.608707
1,0,-30.000000,2145000000,2140000000,-56,-33.575000
1,0,-30.000000,2150000000,2145000000,-56,-33.541393
1,0,-30.000000,2155000000,2150000000,-56,-33.497697
1,0,-30.000000,2160000000,2155000000,-56,-33.450684
1,0,-30.000000,2165000000,2160000000,-56,-33.397475
1,0,-30.000000,2170000000,2165000000,-56,-33.343760
1,0,-30.000000,2175000000,2170000000,-56,-33.289723
1,0,-30.000000,2180000000,2175000000,-56,-33.228593
1,0,-30.000000,2185000000,2180000000,-56,-33.166740
1,0,-30.000000,2190000000,2185000000,-56,-33.101027
1,0,-30.000000,2195000000,2190000000,-56,-33.037711
1,0,-30.000000,2200000000,2195000000,-56,-32.964759
1,0,-30.000000,2205000000,2200000000,-56,-32.900262
1,0,-30.000000,2210000000,2205000000,-56,-32.834533
1,0,-30.000000,2215000000,2210000000,-55,-32.770529
1,0,-30.000000,2220000000,2215000000,-55,-32.705447
1,0,-30.000000,2225000000,2220000000,-55,-32.638060
1,0,-30.000000,2230000000,2225000000,-55,-32.572402
1,0,-30.000000,2235000000,2230000000,-55,-32.515637
1,0,-30.000000,2240000000,2235000000,-55,-32.456932
1,0,-30.000000,2245000000,2240000000,-55,-32.398699
1,0,-30.000000,2250000000,2245000000,-55,-32.346893
1,0,-30.000000,2255000000,2250000000,-55,-32.300802
1,0,-30.000000,2260000000,2255000000,-55,-32.255971
1,0,-30.000000,2265000000,2260000000,-55,-32.214443
1,0,-30.000000,2270000000,2265000000,-55,-32.180144
1,0,-30.000000,2275000000,2270000000,-55,-32.144548
1,0,-30.000000,2280000000,2275000000,-55,-32.120991
1,0,-30.000000,2285000000,2280000000,-55,-32.098506
1,0,-30.000000,2290000000,2285000000,-55,-32.083938
1,0,-30.000000,2295000000,2290000000,-55,-32.077671
1,0,-30.000000,2300000000,2295000000,-55,-32.072814
1,0,-30.000000,2305000000,2300000000,-55,-32.074379
1,0,-30.000000,2310000000,2305000000,-55,-32.077853
1,0,-30.000000,2315000000,2310000000,-55,-32.087560
1,0,-30.000000,2320000000,2315000000,-55,-32.103313
1,0,-30.000000,2325000000,2320000000,-55,-32.121604
1,0,-30.000000,2330000000,2325000000,-55,-32.145246
1,0,-30.000000,2335000000,2330000000,-55,-32.176620
1,0,-30.000000,2340000000,2335000000,-55,-32.209446
1,0,-30.000000,2345000000,2340000000,-55,-32.249138
1,0,-30.000000,2350000000,2345000000,-55,-32.293574
1,0,-30.000000,2355000000,2350000000,-55,-32.345320
1,0,-30.000000,2360000000,2355000000,-55,-32.399488
1,0,-30.000000,2365000000,2360000000,-55,-32.458575
1,0,-30.000000,2370000000,2365000000,-55,-32.524356
1,0,-30.000000,2375000000,2370000000,-55,-32.590873
1,0,-30.000000,2380000000,2375000000,-55,-32.662394
1,0,-30.000000,2385000000,2380000000,-55,-32.739727
1,0,-30.000000,2390000000,2385000000,-55,-32.824392
1,0,-30.000000,2395000000,2390000000,-56,-32.914207
1,0,-30.000000,2400000000,2395000000,-56,-33.001269
1,0,-30.000000,2405000000,2400000000,-56,-33.098050
1,0,-30.000000,2410000000,2405000000,-56,-33.194959
1,0,-30.000000,2415000000,2410000000,-56,-33.300165
1,0,-30.000000,2420000000,2415000000,-56,-33.412189
1,0,-30.000000,2425000000,2420000000,-56,-33.522623
1,0,-30.000000,2430000000,2425000000,-56,-33.640279
1,0,-30.000000,2435000000,2430000000,-56,-33.762937
1,0,-30.000000,2440000000,2435000000,-57,-33.887793
1,0,-30.000000,2445000000,2440000000,-57,-34.021650
1,0,-30.000000,2450000000,2445000000,-57,-34.121474
1,0,-30.000000,2455000000,2450000000,-57,-34.087055
1,0,-30.000000,2460000000,2455000000,-57,-34.039409
1,0,-30.000000,2465000000,2460000000,-57,-34.034936
1,0,-30.000000,2470000000,2465000000,-57,-34.304895
1,0,-30.000000,2475000000,2470000000,-58,-34.966064
1,0,-30.000000,2480000000,2475000000,-58,-35.020838
1,0,-30.000000,2485000000,2480000000,-58,-35.146467
1,0,-30.000000,2490000000,2485000000,-58,-35.294501
1,0,-30.000000,2495000000,2490000000,-58,-35.438488
1,0,-30.000000,2500000000,2495000000,-58,-35.586501
1,0,-30.000000,2505000000,2500000000,-58,-35.731276
1,0,-30.000000,2510000000,2505000000,-58,-35.877269
1,0,-30.000000,2515000000,2510000000,-58,-36.016039
1,0,-30.000000,2520000000,2515000000,-59,-36.162087
1,0,-30.000000,2525000000,2520000000,-59,-36.302010
1,0,-30.000000,2530000000,2525000000,-59,-36.438424
1,0,-30.000000,2535000000,2530000000,-59,-36.565705
1,0,-30.000000,2540000000,2535000000,-59,-36.703059
1,0,-30.000000,2545000000,2540000000,-59,-36.833132
1,0,-30.000000,2550000000,2545000000,-59,-36.955614
1,0,-30.000000,2555000000,2550000000,-59,-37.078370
1,0,-30.000000,2560000000,2555000000,-60,-37.130519
1,0,-30.000000,2565000000,2560000000,-60,-37.104620
1,0,-30.000000,2570000000,2565000000,-60,-37.077792
1,0,-30.000000,2575000000,2570000000,-60,-37.041469
1,0,-30.000000,2580000000,2575000000,-59,-37.086285
1,0,-30.000000,2585000000,2580000000,-60,-38.016551
1,0,-30.000000,2590000000,2585000000,-60,-37.916140
1,0,-30.000000,2595000000,2590000000,-60,-37.913540
1,0,-30.000000,2600000000,2595000000,-60,-37.964602
1,0,-30.000000,2605000000,2600000000,-60,-38.028623
1,0,-30.000000,2610000000,2605000000,-60,-38.106851
1,0,-30.000000,2615000000,2610000000,-60,-38.167332
1,0,-30.000000,2620000000,2615000000,-61,-38.229508
1,0,-30.000000,2625000000,2620000000,-61,-38.295073
1,0,-30.000000,2630000000,2625000000,-61,-38.344508
1,0,-30.000000,2635000000,2630000000,-61,-38.401683
1,0,-30.000000,2640000000,2635000000,-61,-38.450069
1,0,-30.000000,2645000000,2640000000,-61,-38.501530
1,0,-30.000000,2650000000,2645000000,-61,-38.558180
1,0,-30.000000,2655000000,2650000000,-61,-38.586703
1,0,-30.000000,2660000000,2655000000,-61,-38.636249
1,0,-30.000000,2665000000,2660000000,-61,-38.665471
1,0,-30.000000,2670000000,2665000000,-61,-38.708694
1,0,-30.000000,2675000000,2670000000,-61,-38.771874
