Frequency (Hz),Power (dBm) target 0.00
2881000000,-1.229838
2882000000,-1.256691
2883000000,-1.292722
2884000000,-1.207558
2885000000,-1.211532
2886000000,-1.205437
2887000000,-1.227127
2888000000,-1.274594
2889000000,-1.210913
2890000000,-1.195809
2891000000,-1.159549
2892000000,-1.157388
2893000000,-1.238875
2894000000,-1.218235
2895000000,-1.202121
2896000000,-1.178200
2897000000,-1.210694
2898000000,-1.157533
2899000000,-1.128943
2900000000,-1.210084
2901000000,-1.130258
2902000000,-1.202314
2903000000,-1.156565
2904000000,-1.170575
2905000000,-1.103331
2906000000,-1.122946
2907000000,-1.140882
2908000000,-1.106178
2909000000,-1.106477
2910000000,-1.090404
2911000000,-1.098062
2912000000,-1.089071
2913000000,-1.066656
2914000000,-1.153970
2915000000,-1.151492
2916000000,-1.150380
2917000000,-1.071814
2918000000,-1.076793
2919000000,-1.111219
2920000000,-1.094976
2921000000,-1.048276
2922000000,-1.109507
2923000000,-1.112871
2924000000,-1.101570
2925000000,-1.097426
2926000000,-1.103780
2927000000,-1.082648
2928000000,-1.099809
2929000000,-1.115248
2930000000,-1.088892
2931000000,-1.020942
2932000000,-1.062374
2933000000,-1.106427
2934000000,-1.105716
2935000000,-1.015074
2936000000,-1.014341
2937000000,-1.086104
2938000000,-1.081839
2939000000,-1.011740
2940000000,-1.093023
2941000000,-1.020059
2942000000,-1.090544
2943000000,-1.096706
2944000000,-1.006031
2945000000,-1.077091
2946000000,-1.091800
2947000000,-1.055058
2948000000,-1.017015
2949000000,-1.011212
2950000000,-1.003418
2951000000,-1.045652
2952000000,-1.003755
2953000000,-1.023391
2954000000,-1.031376
2955000000,-1.020783
2956000000,-1.030369
2957000000,-1.043545
2958000000,-1.059830
2959000000,-1.019289
2960000000,-1.015807
2961000000,-1.038381
2962000000,-1.070190
2963000000,-1.018881
2964000000,-1.083079
2965000000,-1.047769
2966000000,-1.034998
2967000000,-1.033682
2968000000,-1.088170
2969000000,-1.080079
2970000000,-1.092311
2971000000,-1.057252
2972000000,-1.079435
2973000000,-1.061897
2974000000,-1.053783
2975000000,-1.082380
2976000000,-1.113447
2977000000,-1.099085
2978000000,-1.120710
2979000000,-1.113295
2980000000,-1.051286
2981000000,-1.123577
2982000000,-1.132648
2983000000,-1.121860
2984000000,-1.067654
2985000000,-1.095158
2986000000,-1.062462
2987000000,-1.127592
2988000000,-1.070360
2989000000,-1.086741
2990000000,-1.084801
2991000000,-1.073028
2992000000,-1.093143
2993000000,-1.156240
2994000000,-1.151367
2995000000,-1.120400
2996000000,-1.089431
2997000000,-1.139895
2998000000,-1.156495
2999000000,-1.097511
3000000000,-1.108335
3001000000,-1.889718
3002000000,-1.838976
3003000000,-1.877323
3004000000,-1.835928
3005000000,-1.865788
3006000000,-1.825347
3007000000,-1.823439
3008000000,-1.860603
3009000000,-1.877064
3010000000,-1.817941
3011000000,-1.865277
3012000000,-1.829676
3013000000,-1.815512
3014000000,-1.881816
3015000000,-1.881221
3016000000,-1.873791
3017000000,-1.819132
3018000000,-1.789595
3019000000,-1.850037
3020000000,-1.798929
3021000000,-1.784328
3022000000,-1.835159
3023000000,-1.858139
3024000000,-1.766540
3025000000,-1.761354
3026000000,-1.823632
3027000000,-1.794091
3028000000,-1.768819
3029000000,-1.745409
3030000000,-1.782052
3031000000,-1.738301
3032000000,-1.825686
3033000000,-1.763642
3034000000,-1.791908
3035000000,-1.757313
3036000000,-1.787234
3037000000,-1.798270
3038000000,-1.790213
3039000000,-1.707472
3040000000,-1.702610
3041000000,-1.702969
3042000000,-1.766386
3043000000,-1.721793
3044000000,-1.698972
3045000000,-1.763474
3046000000,-1.761465
3047000000,-1.735425
3048000000,-1.678723
3049000000,-1.725541
3050000000,-1.759218
3051000000,-1.721781
3052000000,-1.751956
3053000000,-1.688935
3054000000,-1.689032
3055000000,-1.689086
3056000000,-1.706216
3057000000,-1.647272
3058000000,-1.717708
3059000000,-1.710946
3060000000,-1.696999
3061000000,-1.629847
3062000000,-1.628987
3063000000,-1.609192
3064000000,-1.671471
3065000000,-1.655252
3066000000,-1.594991
3067000000,-1.685064
3068000000,-1.680247
3069000000,-1.663322
3070000000,-1.648961
3071000000,-1.669895
3072000000,-1.628440
3073000000,-1.600992
3074000000,-1.635368
3075000000,-1.652709
3076000000,-1.586780
3077000000,-1.645568
3078000000,-1.578454
3079000000,-1.634308
3080000000,-1.629500
3081000000,-1.624230
3082000000,-1.613336
3083000000,-1.537921
3084000000,-1.605451
3085000000,-1.589890
3086000000,-1.552043
3087000000,-1.567536
3088000000,-1.516864
3089000000,-1.499588
3090000000,-1.548925
3091000000,-1.478137
3092000000,-1.485260
3093000000,-1.546801
3094000000,-1.556557
3095000000,-1.550946
3096000000,-1.456412
3097000000,-1.543287
3098000000,-1.451684
3099000000,-1.458623
3100000000,-1.532002
3101000000,-1.448471
3102000000,-1.510644
3103000000,-1.495865
3104000000,-1.442544
3105000000,-1.471464
3106000000,-1.421158
3107000000,-1.505496
3108000000,-1.476445
3109000000,-1.488141
3110000000,-1.394435
3111000000,-1.389580
3112000000,-1.442279
3113000000,-1.422314
3114000000,-1.466008
3115000000,-1.368196
3116000000,-1.452793
3117000000,-1.436641
3118000000,-1.349971
3119000000,-1.366954
3120000000,-1.414023
3121000000,-1.430390
3122000000,-1.383144
3123000000,-1.417670
3124000000,-1.320674
3125000000,-1.316797
3126000000,-1.333904
3127000000,-1.396832
3128000000,-1.366936
3129000000,-1.351821
3130000000,-1.305576
3131000000,-1.281293
3132000000,-1.371656
3133000000,-1.363371
3134000000,-1.267420
3135000000,-1.259514
3136000000,-1.343923
3137000000,-1.270807
3138000000,-1.270133
3139000000,-1.312432
3140000000,-1.247953
3141000000,-1.291022
3142000000,-1.313767
3143000000,-1.221687
3144000000,-1.206687
3145000000,-1.291797
3146000000,-1.286640
3147000000,-1.279240
3148000000,-1.185407
3149000000,-1.176832
3150000000,-1.183540
3151000000,-1.194337
3152000000,-1.251252
3153000000,-1.200736
3154000000,-1.151107
3155000000,-1.232292
3156000000,-1.137120
3157000000,-1.129717
3158000000,-1.180791
3159000000,-1.172814
3160000000,-1.162537
3161000000,-1.184461
3162000000,-1.129054
3163000000,-1.187631
3164000000,-1.094063
3165000000,-1.132911
3166000000,-1.169979
3167000000,-1.139831
3168000000,-1.128355
3169000000,-1.099654
3170000000,-1.145207
3171000000,-1.089141
3172000000,-1.129846
3173000000,-1.128003
3174000000,-1.097510
3175000000,-1.070379
3176000000,-1.116471
3177000000,-1.117700
3178000000,-1.114511
3179000000,-1.076655
3180000000,-1.098141
3181000000,-1.043438
3182000000,-1.092909
3183000000,-1.078352
3184000000,-1.020278
3185000000,-1.007886
3186000000,-1.062774
3187000000,-1.057649
3188000000,-0.990500
3189000000,-1.013198
3190000000,-1.001011
3191000000,-1.006207
3192000000,-0.984628
3193000000,-1.000060
3194000000,-0.951911
3195000000,-0.948912
3196000000,-0.999948
3197000000,-0.981345
3198000000,-0.967479
3199000000,-0.945039
3200000000,-0.956329
3201000000,-0.959256
3202000000,-0.966183
3203000000,-0.961199
3204000000,-0.929689
3205000000,-0.953666
3206000000,-0.933074
3207000000,-0.874294
3208000000,-0.908657
3209000000,-0.918313
3210000000,-0.901076
3211000000,-0.912195
3212000000,-0.852314
3213000000,-0.894343
3214000000,-0.865155
3215000000,-0.858571
3216000000,-0.815250
3217000000,-0.833770
3218000000,-0.803082
3219000000,-0.856380
3220000000,-0.809748
3221000000,-0.782197
3222000000,-0.806633
3223000000,-0.833810
3224000000,-0.827228
3225000000,-0.768978
3226000000,-0.813425
3227000000,-0.783602
3228000000,-0.783418
3229000000,-0.732052
3230000000,-0.736863
3231000000,-0.735888
3232000000,-0.708291
3233000000,-0.720027
3234000000,-0.755941
3235000000,-0.687789
3236000000,-0.687761
3237000000,-0.693323
3238000000,-0.701514
3239000000,-0.675558
3240000000,-0.713503
3241000000,-0.659901
3242000000,-0.709030
3243000000,-0.705213
3244000000,-0.649776
3245000000,-0.660205
3246000000,-0.672691
3247000000,-0.653313
3248000000,-0.648697
3249000000,-0.646500
3250000000,-0.665559
3251000000,-0.625991
3252000000,-0.606688
3253000000,-0.604874
3254000000,-0.635136
3255000000,-0.620488
3256000000,-0.623535
3257000000,-0.587713
3258000000,-0.579002
3259000000,-0.606886
3260000000,-0.575466
3261000000,-0.609602
3262000000,-0.550526
3263000000,-0.600839
3264000000,-0.595784
3265000000,-0.540535
3266000000,-0.534543
3267000000,-0.564278
3268000000,-0.573492
3269000000,-0.526696
3270000000,-0.557855
3271000000,-0.561217
3272000000,-0.508947
3273000000,-0.513322
3274000000,-0.502641
3275000000,-0.543349
3276000000,-0.494855
3277000000,-0.520109
3278000000,-0.503742
3279000000,-0.500422
3280000000,-0.489261
3281000000,-0.470353
3282000000,-0.464972
3283000000,-0.478881
3284000000,-0.456732
3285000000,-0.451086
3286000000,-0.452127
3287000000,-0.451967
3288000000,-0.450673
3289000000,-0.439885
3290000000,-0.482247
3291000000,-0.433385
3292000000,-0.478627
3293000000,-0.475300
3294000000,-0.448398
3295000000,-0.419568
3296000000,-0.462278
3297000000,-0.463690
3298000000,-0.462273
3299000000,-0.409159
3300000000,-0.410273
3301000000,-0.438038
3302000000,-0.402718
3303000000,-0.426020
3304000000,-0.445104
3305000000,-0.416341
3306000000,-0.438206
3307000000,-0.440626
3308000000,-0.389599
3309000000,-0.430865
3310000000,-0.418812
3311000000,-0.385765
3312000000,-0.385910
3313000000,-0.383612
3314000000,-0.395318
3315000000,-0.406439
3316000000,-0.430898
3317000000,-0.432554
3318000000,-0.399345
3319000000,-0.392462
3320000000,-0.398985
3321000000,-0.401911
3322000000,-0.412017
3323000000,-0.382122
3324000000,-0.404626
3325000000,-0.395335
3326000000,-0.383880
3327000000,-0.402526
3328000000,-0.400292
3329000000,-0.409263
3330000000,-0.420161
3331000000,-0.413835
3332000000,-0.428193
3333000000,-0.395698
3334000000,-0.428436
3335000000,-0.396471
3336000000,-0.399677
3337000000,-0.394875
3338000000,-0.393808
3339000000,-0.415648
3340000000,-0.406079
3341000000,-0.410826
3342000000,-0.436254
3343000000,-0.403902
3344000000,-0.441743
3345000000,-0.444007
3346000000,-0.413125
3347000000,-0.458184
3348000000,-0.437881
3349000000,-0.418606
3350000000,-0.465779
3351000000,-0.448325
3352000000,-0.460414
3353000000,-0.438771
3354000000,-0.453801
3355000000,-0.469090
3356000000,-0.434771
3357000000,-0.463636
3358000000,-0.444253
3359000000,-0.492464
3360000000,-0.472856
3361000000,-0.465110
3362000000,-0.469715
3363000000,-0.481408
3364000000,-0.519387
3365000000,-0.482420
3366000000,-0.527300
3367000000,-0.528140
3368000000,-0.533230
3369000000,-0.542831
3370000000,-0.511253
3371000000,-0.549774
3372000000,-0.535672
3373000000,-0.539523
3374000000,-0.552916
3375000000,-0.548135
3376000000,-0.578731
3377000000,-0.575267
3378000000,-0.564780
3379000000,-0.581163
3380000000,-0.564487
3381000000,-0.591786
3382000000,-0.590761
3383000000,-0.577248
3384000000,-0.614940
3385000000,-0.628824
3386000000,-0.593887
3387000000,-0.601408
3388000000,-0.621592
3389000000,-0.649854
3390000000,-0.649217
3391000000,-0.629099
3392000000,-0.678891
3393000000,-0.642499
3394000000,-0.648966
3395000000,-0.671860
3396000000,-0.687506
3397000000,-0.683531
3398000000,-0.679504
3399000000,-0.727160
3400000000,-0.731013
3401000000,-0.704161
3402000000,-0.720234
3403000000,-0.723145
3404000000,-0.764866
3405000000,-0.751074
3406000000,-0.781060
3407000000,-0.761555
3408000000,-0.802033
3409000000,-0.808802
3410000000,-0.783513
3411000000,-0.827102
3412000000,-0.820804
3413000000,-0.806691
3414000000,-0.810087
3415000000,-0.857058
3416000000,-0.836902
3417000000,-0.871879
3418000000,-0.892654
3419000000,-0.902172
3420000000,-0.869282
3421000000,-0.916639
3422000000,-0.926495
3423000000,-0.917172
3424000000,-0.948847
3425000000,-0.960972
3426000000,-0.969529
3427000000,-0.955392
3428000000,-0.976491
3429000000,-0.997606
3430000000,-1.001973
3431000000,-0.983671
3432000000,-1.016105
3433000000,-1.008665
3434000000,-1.008866
3435000000,-1.042363
3436000000,-1.030976
3437000000,-1.081515
3438000000,-1.052493
3439000000,-1.100219
3440000000,-1.085283
3441000000,-1.121025
3442000000,-1.100555
3443000000,-1.149562
3444000000,-1.155117
3445000000,-1.178384
3446000000,-1.147710
3447000000,-1.162500
3448000000,-1.186471
3449000000,-1.178131
3450000000,-1.218586
3451000000,-1.204653
3452000000,-1.253410
3453000000,-1.241953
3454000000,-1.280273
3455000000,-1.301058
3456000000,-1.294412
3457000000,-1.288359
3458000000,-1.335568
3459000000,-1.350062
3460000000,-1.339704
3461000000,-1.333420
3462000000,-1.356288
3463000000,-1.378967
3464000000,-1.378438
3465000000,-1.384045
3466000000,-1.441548
3467000000,-1.414752
3468000000,-1.465506
3469000000,-1.472479
3470000000,-1.493135
3471000000,-1.476142
3472000000,-1.514057
3473000000,-1.496216
3474000000,-1.542673
3475000000,-1.545798
3476000000,-1.551567
3477000000,-1.579815
3478000000,-1.590221
3479000000,-1.604899
3480000000,-1.609796
3481000000,-1.619342
3482000000,-1.652038
3483000000,-1.662833
3484000000,-1.627637
3485000000,-1.676962
3486000000,-1.663534
3487000000,-1.711723
3488000000,-1.729996
3489000000,-1.741437
3490000000,-1.704238
3491000000,-1.770371
3492000000,-1.751915
3493000000,-1.766046
3494000000,-1.804601
3495000000,-1.810807
3496000000,-1.842858
3497000000,-1.856990
3498000000,-1.846523
3499000000,-1.884721
3500000000,-1.850238
3501000000,-1.889082
3502000000,-1.916547
3503000000,-1.885835
3504000000,-1.941311
3505000000,-1.925988
3506000000,-1.951284
3507000000,-1.964402
3508000000,-1.971606
3509000000,-2.007757
3510000000,-2.030810
3511000000,-2.026697
3512000000,-2.015101
3513000000,-2.058704
3514000000,-2.092117
3515000000,-2.092893
3516000000,-2.105432
3517000000,-2.131040
3518000000,-2.148018
3519000000,-2.124937
3520000000,-2.134370
3521000000,-2.187809
3522000000,-2.163032
3523000000,-2.218699
3524000000,-2.185628
3525000000,-2.234676
3526000000,-2.210825
3527000000,-2.242144
3528000000,-2.280860
3529000000,-2.264608
3530000000,-2.304603
3531000000,-2.302100
3532000000,-2.342521
3533000000,-2.312728
3534000000,-2.329196
3535000000,-2.359469
3536000000,-2.368262
3537000000,-2.418417
3538000000,-2.419545
3539000000,-2.400606
3540000000,-2.462852
3541000000,-2.438356
3542000000,-2.469131
3543000000,-2.469237
3544000000,-2.513364
3545000000,-2.510784
3546000000,-2.517544
3547000000,-2.565114
3548000000,-2.576390
3549000000,-2.592141
3550000000,-2.558890
3551000000,-2.620085
3552000000,-2.608332
3553000000,-2.621972
3554000000,-2.668431
3555000000,-2.635359
3556000000,-2.671361
3557000000,-2.702095
3558000000,-2.722850
3559000000,-2.713484
3560000000,-2.704157
3561000000,-2.764831
3562000000,-2.783014
3563000000,-2.797244
3564000000,-2.760245
3565000000,-2.823722
3566000000,-2.834688
3567000000,-2.847426
3568000000,-2.872225
3569000000,-2.883563
3570000000,-2.876805
3571000000,-2.902969
3572000000,-2.881818
3573000000,-2.944243
3574000000,-2.959653
3575000000,-2.974915
3576000000,-2.960975
3577000000,-2.967231
3578000000,-3.017069
3579000000,-3.004652
3580000000,-3.010090
3581000000,-3.030915
3582000000,-3.071511
3583000000,-3.076231
3584000000,-3.114392
3585000000,-3.101160
3586000000,-3.132262
3587000000,-3.150439
3588000000,-3.137014
3589000000,-3.135734
3590000000,-3.193547
3591000000,-3.213094
3592000000,-3.227961
3593000000,-3.241564
3594000000,-3.248585
3595000000,-3.230969
3596000000,-3.245766
3597000000,-3.266532
3598000000,-3.300333
3599000000,-3.272833
3600000000,-3.285583
3601000000,-3.346819
3602000000,-3.338271
3603000000,-3.383257
3604000000,-3.367581
3605000000,-3.413520
3606000000,-3.374396
3607000000,-3.440313
3608000000,-3.416281
3609000000,-3.422139
3610000000,-3.465162
3611000000,-3.442799
3612000000,-3.511599
3613000000,-3.501607
3614000000,-3.483477
3615000000,-3.548636
3616000000,-3.532231
3617000000,-3.578085
3618000000,-3.550302
3619000000,-3.582466
3620000000,-3.617429
3621000000,-3.604937
3622000000,-3.593472
3623000000,-3.632307
3624000000,-3.630841
3625000000,-3.686550
3626000000,-3.657348
3627000000,-3.663214
3628000000,-3.669595
3629000000,-3.730085
3630000000,-3.692220
3631000000,-3.742413
3632000000,-3.732640
3633000000,-3.731720
3634000000,-3.804822
3635000000,-3.824988
3636000000,-3.770111
3637000000,-3.844071
3638000000,-3.855940
3639000000,-3.814689
3640000000,-3.887206
3641000000,-3.867280
3642000000,-3.846321
3643000000,-3.878367
3644000000,-3.914810
3645000000,-3.882049
3646000000,-3.941614
3647000000,-3.888649
3648000000,-3.900758
3649000000,-3.977467
3650000000,-3.958645
3651000000,-3.938636
3652000000,-3.958549
3653000000,-3.968385
3654000000,-3.977322
3655000000,-4.000189
3656000000,-3.981046
3657000000,-4.042940
3658000000,-3.999261
3659000000,-4.041322
3660000000,-4.075374
3661000000,-4.045707
3662000000,-4.059214
3663000000,-4.080460
3664000000,-4.121425
3665000000,-4.071352
3666000000,-4.074187
3667000000,-4.114622
3668000000,-4.138455
3669000000,-4.103687
3670000000,-4.171396
3671000000,-4.127531
3672000000,-4.177411
3673000000,-4.157603
3674000000,-4.202378
3675000000,-4.165437
3676000000,-4.210443
3677000000,-4.204812
3678000000,-4.262151
3679000000,-4.203330
3680000000,-4.274609
3681000000,-4.233019
3682000000,-4.234424
3683000000,-4.314999
3684000000,-4.251883
3685000000,-4.326365
3686000000,-4.293020
3687000000,-4.345260
3688000000,-4.364221
3689000000,-4.313952
3690000000,-4.317834
3691000000,-4.400406
3692000000,-4.365362
3693000000,-4.347723
3694000000,-4.405730
3695000000,-4.435108
3696000000,-4.397908
3697000000,-4.418431
3698000000,-4.455586
3699000000,-4.418805
3700000000,-4.425942
3701000000,-4.447822
3702000000,-4.446652
3703000000,-4.532308
3704000000,-4.506496
3705000000,-4.497090
3706000000,-4.530868
3707000000,-4.577651
3708000000,-4.516894
3709000000,-4.600607
3710000000,-4.610487
3711000000,-4.623978
3712000000,-4.569776
3713000000,-4.583623
3714000000,-4.615504
3715000000,-4.608814
3716000000,-4.676915
3717000000,-4.694380
3718000000,-4.695638
3719000000,-4.721335
3720000000,-4.710738
3721000000,-4.709335
3722000000,-4.678921
3723000000,-4.769520
3724000000,-4.719978
3725000000,-4.732982
3726000000,-4.763114
3727000000,-4.805313
3728000000,-4.777572
3729000000,-4.769476
3730000000,-4.779128
3731000000,-4.847052
3732000000,-4.796455
3733000000,-4.825592
3734000000,-4.893380
3735000000,-4.906747
3736000000,-4.922952
3737000000,-4.870430
3738000000,-4.905328
3739000000,-4.956939
3740000000,-4.913834
3741000000,-4.980010
3742000000,-4.994149
3743000000,-4.997185
3744000000,-5.022486
3745000000,-4.993672
3746000000,-4.972090
3747000000,-4.991874
3748000000,-5.066403
3749000000,-5.083376
3750000000,-5.024889
3751000000,-5.038616
3752000000,-5.095910
3753000000,-5.145536
3754000000,-5.121149
3755000000,-5.094299
3756000000,-5.165184
3757000000,-5.189681
3758000000,-5.207175
3759000000,-5.211490
3760000000,-5.242695
3761000000,-5.217196
3762000000,-5.263715
3763000000,-5.230327
3764000000,-5.218926
3765000000,-5.283240
3766000000,-5.259317
3767000000,-5.267562
3768000000,-5.290486
3769000000,-5.290157
3770000000,-5.304041
3771000000,-5.314557
3772000000,-5.361897
3773000000,-5.352309
3774000000,-5.364707
3775000000,-5.405728
3776000000,-5.394359
3777000000,-5.422483
3778000000,-5.432286
3779000000,-5.438746
3780000000,-5.449963
3781000000,-5.539037
3782000000,-5.485960
3783000000,-5.585849
3784000000,-5.520053
3785000000,-5.559836
3786000000,-5.630288
3787000000,-5.562165
3788000000,-5.654476
3789000000,-5.591090
3790000000,-5.610722
3791000000,-5.687615
3792000000,-5.730664
3793000000,-5.670892
3794000000,-5.754743
3795000000,-5.705439
3796000000,-5.794104
3797000000,-5.786445
3798000000,-5.826843
3799000000,-5.833332
3800000000,-5.794336
3801000000,-5.836277
3802000000,-5.834351
3803000000,-5.869141
3804000000,-5.915588
3805000000,-5.926384
3806000000,-5.947880
3807000000,-5.901794
3808000000,-5.911205
3809000000,-5.979657
3810000000,-5.966432
3811000000,-6.030287
3812000000,-5.953370
3813000000,-6.014223
3814000000,-6.072365
3815000000,-6.066591
3816000000,-6.026964
3817000000,-6.041419
3818000000,-6.039211
3819000000,-6.056513
3820000000,-6.089054
3821000000,-6.112223
3822000000,-6.101925
3823000000,-6.118574
3824000000,-6.225186
3825000000,-6.143535
3826000000,-6.259547
3827000000,-6.212085
3828000000,-6.226599
3829000000,-6.202337
3830000000,-6.269822
3831000000,-6.227862
3832000000,-6.246608
3833000000,-6.324194
3834000000,-6.268176
3835000000,-6.347247
3836000000,-6.397062
3837000000,-6.415291
3838000000,-6.348347
3839000000,-6.413812
3840000000,-6.455361
3841000000,-6.472171
3842000000,-6.404415
3843000000,-6.390901
3844000000,-6.509252
3845000000,-6.426299
3846000000,-6.479145
3847000000,-6.554780
3848000000,-6.456621
3849000000,-6.543626
3850000000,-6.488044
3851000000,-6.519639
3852000000,-6.567503
3853000000,-6.609756
3854000000,-6.563027
3855000000,-6.592515
3856000000,-6.626960
3857000000,-6.671053
3858000000,-6.606468
3859000000,-6.633097
3860000000,-6.591880
3861000000,-6.716358
3862000000,-6.722507
3863000000,-6.676301
3864000000,-6.656308
3865000000,-6.647511
3866000000,-6.666211
3867000000,-6.784157
3868000000,-6.718188
3869000000,-6.802908
3870000000,-6.795500
3871000000,-6.704053
3872000000,-6.766468
3873000000,-6.724628
3874000000,-6.824375
3875000000,-6.738383
3876000000,-6.766780
3877000000,-6.757095
3878000000,-6.855844
3879000000,-6.839487
3880000000,-6.899237
3881000000,-6.835006
3882000000,-6.848433
3883000000,-6.838851
3884000000,-6.935036
3885000000,-6.937241
3886000000,-6.842098
3887000000,-6.863455
3888000000,-6.886500
3889000000,-6.970668
3890000000,-6.980205
3891000000,-6.914957
3892000000,-6.987552
3893000000,-6.910788
3894000000,-6.998745
3895000000,-6.923711
3896000000,-6.937384
3897000000,-6.936281
3898000000,-6.983601
3899000000,-7.047526
3900000000,-6.958619
3901000000,-7.055382
3902000000,-6.959254
3903000000,-6.989890
3904000000,-6.996512
3905000000,-7.045101
3906000000,-7.021938
3907000000,-7.012094
3908000000,-6.987466
3909000000,-7.019585
3910000000,-7.039617
3911000000,-7.073921
3912000000,-6.996010
3913000000,-6.999737
3914000000,-6.998164
3915000000,-7.008127
3916000000,-7.055316
3917000000,-7.014310
3918000000,-7.082496
3919000000,-7.023912
3920000000,-7.039607
3921000000,-7.017285
3922000000,-7.017252
3923000000,-7.056766
3924000000,-7.052634
3925000000,-7.120358
3926000000,-7.029559
3927000000,-7.052686
3928000000,-7.034121
3929000000,-7.020179
3930000000,-7.109359
3931000000,-7.115562
3932000000,-7.059457
3933000000,-7.097603
3934000000,-7.096913
3935000000,-7.113456
3936000000,-7.078993
3937000000,-7.023366
3938000000,-7.100980
3939000000,-7.046793
3940000000,-7.005794
3941000000,-7.032939
3942000000,-7.005719
3943000000,-7.103121
3944000000,-7.098441
3945000000,-6.990947
3946000000,-6.995059
3947000000,-7.020810
3948000000,-7.071187
3949000000,-7.044125
3950000000,-7.037145
3951000000,-7.063875
3952000000,-7.051383
3953000000,-6.994922
3954000000,-6.988919
3955000000,-7.032866
3956000000,-6.958695
3957000000,-6.953672
3958000000,-7.035176
3959000000,-6.929243
3960000000,-6.945651
3961000000,-7.010174
3962000000,-7.011015
3963000000,-6.899254
3964000000,-6.994750
3965000000,-6.907597
3966000000,-6.964733
3967000000,-6.967173
3968000000,-6.961527
3969000000,-6.940413
3970000000,-6.947544
3971000000,-6.908084
3972000000,-6.823325
3973000000,-6.813119
3974000000,-6.806277
3975000000,-6.886491
3976000000,-6.784735
3977000000,-6.776766
3978000000,-6.809706
3979000000,-6.863875
3980000000,-6.751699
3981000000,-6.820253
3982000000,-6.801453
3983000000,-6.813123
3984000000,-6.733990
3985000000,-6.810950
3986000000,-6.726949
3987000000,-6.628818
3988000000,-6.643681
3989000000,-6.698780
3990000000,-6.631745
3991000000,-6.572523
3992000000,-6.607359
3993000000,-6.558671
3994000000,-6.668992
3995000000,-6.530161
3996000000,-6.531201
3997000000,-6.523272
3998000000,-6.516781
3999000000,-6.607653
4000000000,-6.889564
4001000000,-6.723291
4002000000,-6.746915
4003000000,-6.672757
4004000000,-6.633310
4005000000,-6.645661
4006000000,-6.598667
4007000000,-6.584435
4008000000,-6.661383
4009000000,-6.649978
4010000000,-6.645872
4011000000,-6.580159
4012000000,-6.614886
4013000000,-6.601661
4014000000,-6.494253
4015000000,-6.580997
4016000000,-6.454654
4017000000,-6.551397
4018000000,-6.487922
4019000000,-6.506423
4020000000,-6.404566
4021000000,-6.465494
4022000000,-6.454837
4023000000,-6.477625
4024000000,-6.397444
4025000000,-6.442255
4026000000,-6.364652
4027000000,-6.367418
4028000000,-6.388670
4029000000,-6.360590
4030000000,-6.364257
4031000000,-6.336459
4032000000,-6.340786
4033000000,-6.378087
4034000000,-6.382535
4035000000,-6.257795
4036000000,-6.282224
4037000000,-6.316133
4038000000,-6.340493
4039000000,-6.266849
4040000000,-6.250344
4041000000,-6.292781
4042000000,-6.206546
4043000000,-6.230376
4044000000,-6.182241
4045000000,-6.282527
4046000000,-6.280670
4047000000,-6.158705
4048000000,-6.265745
4049000000,-6.164231
4050000000,-6.163221
4051000000,-6.136791
4052000000,-6.192033
4053000000,-6.235287
4054000000,-6.226823
4055000000,-6.227215
4056000000,-6.203258
4057000000,-6.107768
4058000000,-6.107883
4059000000,-6.150988
4060000000,-6.200577
4061000000,-6.119910
4062000000,-6.201304
4063000000,-6.090676
4064000000,-6.160890
4065000000,-6.094771
4066000000,-6.094224
4067000000,-6.105474
4068000000,-6.090166
4069000000,-6.156569
4070000000,-6.141843
4071000000,-6.089084
4072000000,-6.181396
4073000000,-6.110336
4074000000,-6.103295
4075000000,-6.209226
4076000000,-6.201487
4077000000,-6.108235
4078000000,-6.112392
4079000000,-6.126875
4080000000,-6.199883
4081000000,-6.233930
4082000000,-6.198915
4083000000,-6.127142
4084000000,-6.133758
4085000000,-6.245423
4086000000,-6.256066
4087000000,-6.189555
4088000000,-6.173304
4089000000,-6.180551
4090000000,-6.281611
4091000000,-6.178278
4092000000,-6.290512
4093000000,-6.300547
4094000000,-6.232049
4095000000,-6.289717
4096000000,-6.259518
4097000000,-6.216347
4098000000,-6.219563
4099000000,-6.305148
4100000000,-6.344023
4101000000,-6.322245
4102000000,-6.315363
4103000000,-6.372528
4104000000,-6.294982
4105000000,-6.354034
4106000000,-6.396258
4107000000,-6.324820
4108000000,-6.319512
4109000000,-6.421410
4110000000,-6.431781
4111000000,-6.405398
4112000000,-6.451839
4113000000,-6.342026
4114000000,-6.469630
4115000000,-6.430334
4116000000,-6.484458
4117000000,-6.494825
4118000000,-6.450383
4119000000,-6.515877
4120000000,-6.483932
4121000000,-6.500841
4122000000,-6.541613
4123000000,-6.502848
4124000000,-6.441260
4125000000,-6.567322
4126000000,-6.492772
4127000000,-6.518044
4128000000,-6.508275
4129000000,-6.591638
4130000000,-6.496875
4131000000,-6.533428
4132000000,-6.539152
4133000000,-6.530206
4134000000,-6.614862
4135000000,-6.654414
4136000000,-6.623207
4137000000,-6.671801
4138000000,-6.660025
4139000000,-6.665185
4140000000,-6.620731
4141000000,-6.616792
4142000000,-6.699762
4143000000,-6.691379
4144000000,-6.760238
4145000000,-6.774475
4146000000,-6.708510
4147000000,-6.683918
4148000000,-6.709958
4149000000,-6.697159
4150000000,-6.790472
